,Date,Predicted,Actual
139,08-04-2021,73.32574,74.572
140,09-04-2021,73.6853,74.722
141,12-04-2021,74.007095,74.98
142,13-04-2021,74.30356,75.26
143,14-04-2021,74.59756,75.05
144,15-04-2021,74.72554,74.72
145,16-04-2021,74.66267,74.53
146,19-04-2021,74.48813,74.85
147,20-04-2021,74.41061,75.38
148,21-04-2021,74.53988,75.421
149,22-04-2021,74.721504,75.11
150,23-04-2021,74.77498,74.92
151,26-04-2021,74.717255,74.73
152,27-04-2021,74.58278,74.58
153,28-04-2021,74.41666,74.489
154,29-04-2021,74.25211,74.09
155,30-04-2021,74.00815,74.05
156,03-05-2021,73.79633,73.81
157,04-05-2021,73.588875,73.76
158,05-05-2021,73.43876,73.8
159,06-05-2021,73.36379,73.6
160,07-05-2021,73.27451,73.252
161,10-05-2021,73.10788,73.45
162,11-05-2021,73.02663,73.37
163,12-05-2021,72.972176,73.53
164,13-05-2021,72.99576,73.47
165,14-05-2021,73.01745,73.29
166,17-05-2021,72.986,73.33
167,18-05-2021,72.957405,73.05
168,19-05-2021,72.854965,73.21
169,20-05-2021,72.80892,73.01
170,21-05-2021,72.72917,72.817
171,24-05-2021,72.60108,72.83
172,25-05-2021,72.50434,72.79
173,26-05-2021,72.43037,72.72
174,27-05-2021,72.369995,72.7
175,28-05-2021,72.3262,72.4
176,31-05-2021,72.21074,72.511
177,01-06-2021,72.14315,72.86
178,02-06-2021,72.20857,72.95
179,03-06-2021,72.33326,73.04
180,04-06-2021,72.470024,72.86
181,07-06-2021,72.51954,72.786
182,08-06-2021,72.50782,72.95
183,09-06-2021,72.52518,72.98
184,10-06-2021,72.5518,73.07
185,11-06-2021,72.60035,73.24
186,14-06-2021,72.68632,73.18
187,15-06-2021,72.74514,73.35
188,16-06-2021,72.8352,73.27
189,17-06-2021,72.88318,74.162
190,18-06-2021,73.1719,74.1
191,21-06-2021,73.42965,74.13
192,22-06-2021,73.61775,74.33
193,23-06-2021,73.79054,74.14
194,24-06-2021,73.84514,74.18
195,25-06-2021,73.85507,74.21
196,28-06-2021,73.851234,74.27
197,29-06-2021,73.85358,74.29
198,30-06-2021,73.861855,74.36
199,01-07-2021,73.884766,74.56
200,02-07-2021,73.98078,74.512
201,05-07-2021,74.04988,74.288
202,06-07-2021,74.02483,74.582
203,07-07-2021,74.06842,74.79
204,08-07-2021,74.175026,74.73
205,09-07-2021,74.254875,74.485
206,12-07-2021,74.230354,74.53
207,13-07-2021,74.19277,74.59
208,14-07-2021,74.175255,74.46
209,15-07-2021,74.128716,74.54
210,16-07-2021,74.11364,74.606
211,19-07-2021,74.12924,74.851
212,20-07-2021,74.22077,74.53
213,21-07-2021,74.22012,74.486
214,22-07-2021,74.18232,74.45
215,23-07-2021,74.12807,74.425
216,26-07-2021,74.07104,74.33
217,27-07-2021,74.0024,74.498
218,28-07-2021,74.00153,74.49
219,29-07-2021,74.016815,74.245
220,30-07-2021,73.96349,74.337
221,02-08-2021,73.93419,74.354
222,03-08-2021,73.929054,74.249
223,04-08-2021,73.895325,74.149
224,05-08-2021,73.834915,74.098
225,06-08-2021,73.76781,74.24
226,09-08-2021,73.760315,74.48
227,10-08-2021,73.84503,74.43
228,11-08-2021,73.925705,74.253
229,12-08-2021,73.9313,74.31
230,13-08-2021,73.92524,74.239
231,16-08-2021,73.89683,74.16
232,17-08-2021,73.844795,74.37
233,18-08-2021,73.860634,74.28
234,19-08-2021,73.86363,74.37
235,20-08-2021,73.890366,74.347
236,23-08-2021,73.91255,74.12
237,24-08-2021,73.86276,74.133
238,25-08-2021,73.80644,74.11
239,26-08-2021,73.75219,74.15
240,27-08-2021,73.72813,73.47
241,30-08-2021,73.5141,73.292
242,31-08-2021,73.248856,72.947
243,01-09-2021,72.93962,72.99
244,02-09-2021,72.71458,72.993
245,03-09-2021,72.584854,72.982
246,06-09-2021,72.52471,73.073
247,07-09-2021,72.535065,73.44
248,08-09-2021,72.684074,73.769
249,09-09-2021,72.94045,73.52
250,10-09-2021,73.093185,73.517
251,13-09-2021,73.162025,73.56
252,14-09-2021,73.1963,73.64
253,15-09-2021,73.22459,73.44
254,16-09-2021,73.18235,73.57
255,17-09-2021,73.165855,73.64
256,20-09-2021,73.17828,73.646
257,21-09-2021,73.19841,73.74
258,22-09-2021,73.249374,73.8
259,23-09-2021,73.31711,73.8
260,24-09-2021,73.36456,73.813
261,27-09-2021,73.39749,73.82
262,28-09-2021,73.41809,74.19
263,29-09-2021,73.53999,74.276
264,30-09-2021,73.679,74.164
265,01-10-2021,73.75514,74.131
266,04-10-2021,73.779495,74.568
267,05-10-2021,73.90826,74.54
268,06-10-2021,74.022125,74.758
269,07-10-2021,74.16582,74.805
270,08-10-2021,74.28875,75.112
271,11-10-2021,74.461105,75.383
272,12-10-2021,74.67779,75.468
273,13-10-2021,74.87642,75.287
274,14-10-2021,74.954155,74.976
275,15-10-2021,74.87005,75.013
276,18-10-2021,74.76313,75.19
277,19-10-2021,74.73241,75.101
278,20-10-2021,74.699135,74.79
279,21-10-2021,74.58391,74.869
280,22-10-2021,74.49898,74.994
281,25-10-2021,74.48829,75.017
282,26-10-2021,74.51513,74.937
283,27-10-2021,74.52523,75.064
284,28-10-2021,74.56493,74.783
285,29-10-2021,74.51312,74.915
286,01-11-2021,74.49217,74.832
287,02-11-2021,74.46256,74.69
288,03-11-2021,74.39414,74.447
289,04-11-2021,74.25467,74.543
290,05-11-2021,74.16498,74.174
291,08-11-2021,74.00519,73.904
292,09-11-2021,73.790245,74.17
293,10-11-2021,73.698586,74.398
294,11-11-2021,73.74417,74.296
295,12-11-2021,73.78955,74.342
296,15-11-2021,73.84775,74.375
297,16-11-2021,73.90446,74.452
298,17-11-2021,73.96828,74.238
299,18-11-2021,73.94916,74.16
300,19-11-2021,73.89021,74.333
301,22-11-2021,73.87799,74.428
302,23-11-2021,73.90766,74.43
303,24-11-2021,73.94985,74.605
304,25-11-2021,74.04052,74.475
305,26-11-2021,74.077965,75.04
306,29-11-2021,74.2617,75.033
307,30-11-2021,74.43455,75.09
308,01-12-2021,74.57605,75.004
309,02-12-2021,74.63487,74.972
310,03-12-2021,74.637566,75.224
311,06-12-2021,74.69657,75.39
312,07-12-2021,74.80204,75.391
313,08-12-2021,74.88969,75.358
314,09-12-2021,74.938354,75.583
315,10-12-2021,75.0229,75.692
316,13-12-2021,75.13458,75.76
317,14-12-2021,75.23834,76.04
318,15-12-2021,75.394775,76.34
319,16-12-2021,75.60929,76.156
320,17-12-2021,75.72156,75.985
321,20-12-2021,75.72084,75.72
322,21-12-2021,75.59966,75.69
323,22-12-2021,75.45939,75.44
324,23-12-2021,75.26962,75.02
325,24-12-2021,74.99252,74.975
326,27-12-2021,74.7535,74.96
327,28-12-2021,74.58914,74.7
328,29-12-2021,74.42405,74.56
329,30-12-2021,74.27412,74.4
330,31-12-2021,74.12374,74.467
331,03-01-2022,74.04071,74.373
332,04-01-2022,73.97575,74.501
333,05-01-2022,73.98223,74.28
334,06-01-2022,73.94348,74.38
335,07-01-2022,73.93208,74.271
336,10-01-2022,73.90344,74.02
337,11-01-2022,73.80532,73.79
338,12-01-2022,73.64128,73.776
339,13-01-2022,73.498085,73.955
340,14-01-2022,73.45376,74.151
341,17-01-2022,73.51682,74.238
342,18-01-2022,73.62505,74.56
343,19-01-2022,73.822525,74.428
344,20-01-2022,73.950386,74.446
345,21-01-2022,74.032295,74.383
346,24-01-2022,74.05287,74.615
347,25-01-2022,74.1117,74.771
348,26-01-2022,74.205956,74.874
349,27-01-2022,74.314964,75.188
350,28-01-2022,74.49434,75.034
351,31-01-2022,74.597664,74.529
352,01-02-2022,74.494194,74.724
353,02-02-2022,74.41618,74.796
354,03-02-2022,74.37692,74.639
355,04-02-2022,74.312325,74.64
356,07-02-2022,74.25717,74.629
357,08-02-2022,74.22059,74.69
358,09-02-2022,74.22037,74.778
359,10-02-2022,74.26029,75.074
360,11-02-2022,74.39845,75.319
361,14-02-2022,74.5996,75.658
362,15-02-2022,74.8606,75.149
363,16-02-2022,74.91827,75.022
364,17-02-2022,74.85849,75.1
365,18-02-2022,74.79154,74.67
366,21-02-2022,74.60469,74.495
367,22-02-2022,74.3781,74.62
368,23-02-2022,74.23802,74.63
369,24-02-2022,74.16704,75.6
370,25-02-2022,74.44053,75.06
371,28-02-2022,74.58546,75.493
372,01-03-2022,74.79829,75.752
373,02-03-2022,75.0373,75.611
374,03-03-2022,75.17502,75.943
375,04-03-2022,75.344955,76.41
376,07-03-2022,75.60419,76.96
377,08-03-2022,75.97991,76.89
378,09-03-2022,76.26161,76.355
379,10-03-2022,76.26527,76.29
380,11-03-2022,76.171684,76.483
381,14-03-2022,76.104546,76.43
382,15-03-2022,76.04936,76.41
383,16-03-2022,76.00566,76.19
384,17-03-2022,75.90317,75.912
385,18-03-2022,75.73197,76.05
386,21-03-2022,75.636,76.28
387,22-03-2022,75.6671,76.131
388,23-03-2022,75.6817,76.52
389,24-03-2022,75.803406,76.3
390,25-03-2022,75.85836,76.28
391,28-03-2022,75.87927,76.08
392,29-03-2022,75.81936,75.64
393,30-03-2022,75.616295,75.801
394,31-03-2022,75.47165,75.901
395,01-04-2022,75.40894,75.973
396,04-04-2022,75.417274,75.429
397,05-04-2022,75.28552,75.443
398,06-04-2022,75.15366,75.929
399,07-04-2022,75.21469,75.891
400,08-04-2022,75.30158,75.938
401,11-04-2022,75.394875,75.81
402,12-04-2022,75.42397,76.055
403,13-04-2022,75.494484,76.095
404,14-04-2022,75.57319,76.265
405,15-04-2022,75.685356,76.305
406,18-04-2022,75.787735,76.261
407,19-04-2022,75.83319,76.43
408,20-04-2022,75.900955,76.241
409,21-04-2022,75.902466,76.241
410,22-04-2022,75.87818,76.46
411,25-04-2022,75.917274,76.72
412,26-04-2022,76.03872,76.66
413,27-04-2022,76.136635,76.605
414,28-04-2022,76.182465,76.66
415,29-04-2022,76.21684,76.52
416,02-05-2022,76.19116,76.47
417,03-05-2022,76.13619,76.46
418,04-05-2022,76.0852,76.257
419,05-05-2022,75.981094,76.492
420,06-05-2022,75.96356,76.956
421,09-05-2022,76.12218,77.35
422,10-05-2022,76.415565,77.202
423,11-05-2022,76.621994,77.41
424,12-05-2022,76.80976,77.42
425,13-05-2022,76.937836,77.47
426,16-05-2022,77.01973,77.811
427,17-05-2022,77.163666,77.454
428,18-05-2022,77.16761,77.8
429,19-05-2022,77.22912,77.4
430,20-05-2022,77.16224,77.85
431,23-05-2022,77.22039,77.517
432,24-05-2022,77.19312,77.46
433,25-05-2022,77.12708,77.508
434,26-05-2022,77.08438,77.614
435,27-05-2022,77.09074,77.596
436,30-05-2022,77.10514,77.537
437,31-05-2022,77.10675,77.569
438,01-06-2022,77.10654,77.55
439,02-06-2022,77.10784,77.382
440,03-06-2022,77.04846,77.592
441,06-06-2022,77.06381,77.797
442,07-06-2022,77.150826,77.647
443,08-06-2022,77.19005,77.683
444,09-06-2022,77.21822,77.8
445,10-06-2022,77.27133,78.116
446,13-06-2022,77.4126,78.087
447,14-06-2022,77.528694,77.994
448,15-06-2022,77.57677,78.148
449,16-06-2022,77.635796,77.949
450,17-06-2022,77.61172,77.935
451,20-06-2022,77.568115,77.899
452,21-06-2022,77.51833,78.116
453,22-06-2022,77.54256,78.16
454,23-06-2022,77.595116,78.14
455,24-06-2022,77.63758,78.23
456,27-06-2022,77.69805,78.42
457,28-06-2022,77.80251,78.97
458,29-06-2022,78.05923,78.92
459,30-06-2022,78.273415,78.95
460,01-07-2022,78.41997,78.928
461,04-07-2022,78.493645,78.909
462,05-07-2022,78.51189,79.271
463,06-07-2022,78.61921,79.02
464,07-07-2022,78.635956,79.15000000000002
465,08-07-2022,78.65985,79.26
466,11-07-2022,78.70874,79.41
467,12-07-2022,78.797005,79.45
468,13-07-2022,78.88986,79.65
469,14-07-2022,79.014885,79.89
470,15-07-2022,79.18661,79.76
471,18-07-2022,79.2783,79.99
472,19-07-2022,79.39047,79.85
473,20-07-2022,79.43222,79.98
474,21-07-2022,79.473175,79.85
475,22-07-2022,79.45872,79.82999999999998
476,25-07-2022,79.424095,79.691
477,26-07-2022,79.34765,79.843
478,27-07-2022,79.32672,79.845
479,28-07-2022,79.329124,79.626
480,29-07-2022,79.27254,79.336
481,01-08-2022,79.121826,78.95900000000002
482,02-08-2022,78.8734,78.587
483,03-08-2022,78.54817,79.108
484,04-08-2022,78.46223,79.16
485,05-08-2022,78.48521,79.36
486,08-08-2022,78.606766,79.584
487,09-08-2022,78.797005,79.563
488,10-08-2022,78.95437,79.09
489,11-08-2022,78.91129,79.58
490,12-08-2022,78.97348,79.641
491,15-08-2022,79.05726,79.518
492,16-08-2022,79.08027,79.248
493,17-08-2022,78.98842,79.35
494,18-08-2022,78.92933,79.75
495,19-08-2022,79.01588,79.92
496,22-08-2022,79.1751,79.85
497,23-08-2022,79.29287,79.847
498,24-08-2022,79.363235,79.78
499,25-08-2022,79.3677,79.862
500,26-08-2022,79.38511,79.961
501,29-08-2022,79.42717,79.95400000000001
502,30-08-2022,79.45761,79.665
503,31-08-2022,79.37943,79.49100000000001
504,01-09-2022,79.239204,79.673
505,02-09-2022,79.18174,79.717
506,05-09-2022,79.1774,79.783
507,06-09-2022,79.21103,79.87
508,07-09-2022,79.27595,79.63
509,08-09-2022,79.25604,79.667
510,09-09-2022,79.232605,79.635
511,12-09-2022,79.20451,79.35
512,13-09-2022,79.09335,79.577
513,14-09-2022,79.05797,79.431
514,15-09-2022,79.005424,79.839
515,16-09-2022,79.09834,79.68599999999999
516,19-09-2022,79.15802,79.693
517,20-09-2022,79.198555,79.75099999999999
518,21-09-2022,79.241104,79.907
519,22-09-2022,79.31587,81.047
520,23-09-2022,79.738625,81.25000000000001
521,26-09-2022,80.19972,81.61
522,27-09-2022,80.65163,81.705
523,28-09-2022,80.9991,81.406
524,29-09-2022,81.10807,81.46099999999998
525,30-09-2022,81.13064,81.509
526,03-10-2022,81.11682,81.494
527,04-10-2022,81.0809,81.451
528,05-10-2022,81.02739,81.631
529,06-10-2022,81.03698,82.06
530,07-10-2022,81.210686,82.82
531,10-10-2022,81.61763,82.37
532,11-10-2022,81.831985,82.256
533,12-10-2022,81.89654,82.159
534,13-10-2022,81.85538,82.17200000000001
535,14-10-2022,81.79456,82.34
536,17-10-2022,81.79318,82.171
537,18-10-2022,81.74959,82.291
538,19-10-2022,81.74342,83.01300000000002
539,20-10-2022,81.97997,82.82
540,21-10-2022,82.15646,82.529
541,24-10-2022,82.18634,82.744
542,25-10-2022,82.222664,82.515
543,26-10-2022,82.17052,81.901
544,27-10-2022,81.909676,82.368
545,28-10-2022,81.8152,82.261
546,31-10-2022,81.756226,82.77
547,01-11-2022,81.88814,82.65
548,02-11-2022,81.99951,82.712
549,03-11-2022,82.109184,82.731
550,04-11-2022,82.18608,81.962
551,07-11-2022,81.98089,81.804
552,08-11-2022,81.71264,81.37000000000002
553,09-11-2022,81.35585,81.33499999999998
554,10-11-2022,81.059,80.63
555,11-11-2022,80.65216,80.477
556,14-11-2022,80.28871,80.965
557,15-11-2022,80.21257,81.06099999999999
558,16-11-2022,80.274864,81.48
559,17-11-2022,80.50915,81.51000000000002
560,18-11-2022,80.74462,81.617
561,21-11-2022,80.94303,81.699
562,22-11-2022,81.10295,81.714
563,23-11-2022,81.202805,81.604
564,24-11-2022,81.22011,81.613
565,25-11-2022,81.1958,81.685
566,28-11-2022,81.1843,81.64000000000001
567,29-11-2022,81.1691,81.616
568,30-11-2022,81.14624,81.359
569,01-12-2022,81.050385,81.12000000000002
570,02-12-2022,80.8839,81.41
571,05-12-2022,80.838974,81.89
572,06-12-2022,80.99384,82.48
573,07-12-2022,81.350914,82.204
574,08-12-2022,81.57486,82.28
575,09-12-2022,81.72529,82.41
576,12-12-2022,81.84778,82.634
577,13-12-2022,81.99099,82.37499999999999
578,14-12-2022,82.00935,82.474
579,15-12-2022,82.011185,82.843
580,16-12-2022,82.11472,82.706
581,19-12-2022,82.17166,82.649
582,20-12-2022,82.18558,82.6
583,21-12-2022,82.17091,82.88
584,22-12-2022,82.23166,82.96000000000001
585,23-12-2022,82.32011,82.78
586,26-12-2022,82.33407,82.65
587,27-12-2022,82.284035,82.83000000000001
588,28-12-2022,82.28035,82.736
589,29-12-2022,82.25973,82.758
590,30-12-2022,82.25355,82.717
591,02-01-2023,82.23543,82.74500000000002
592,03-01-2023,82.22811,82.774
593,04-01-2023,82.234276,82.641
594,05-01-2023,82.2047,82.56800000000001
595,06-01-2023,82.151596,82.27
596,09-01-2023,82.008675,82.17000000000002
597,10-01-2023,81.85038,81.602
598,11-01-2023,81.55545,81.637
599,12-01-2023,81.321236,81.1
600,13-01-2023,81.00218,81.28
601,16-01-2023,80.81713,81.628
602,17-01-2023,80.839455,81.63
603,18-01-2023,80.92386,81.44
604,19-01-2023,80.94998,81.24
605,20-01-2023,80.895515,80.979
606,23-01-2023,80.750145,81.478
607,24-01-2023,80.782234,81.594
608,25-01-2023,80.88264,81.491
609,26-01-2023,80.94938,81.418
610,27-01-2023,80.95776,81.51000000000002
611,30-01-2023,80.98114,81.52000000000001
612,31-01-2023,81.00799,81.739
613,01-02-2023,81.0961,81.73
614,02-02-2023,81.16891,82.039
615,03-02-2023,81.31252,82.206
616,06-02-2023,81.48102,82.74
617,07-02-2023,81.78562,82.86
618,08-02-2023,82.073235,82.65
619,09-02-2023,82.20083,82.51099999999998
620,10-02-2023,82.195755,82.51
621,13-02-2023,82.14693,82.592
622,14-02-2023,82.11704,82.91
623,15-02-2023,82.20031,82.75
624,16-02-2023,82.23385,82.70999999999998
625,17-02-2023,82.235664,82.75
626,20-02-2023,82.23863,82.693
627,21-02-2023,82.22788,82.84399999999998
628,22-02-2023,82.26376,82.83000000000001
629,23-02-2023,82.29238,82.59
630,24-02-2023,82.232796,82.897
631,27-02-2023,82.26501,82.642
632,28-02-2023,82.229164,82.64
633,01-03-2023,82.191505,82.42999999999999
634,02-03-2023,82.09169,82.35
635,03-03-2023,81.979126,81.68
636,06-03-2023,81.68195,81.81
637,07-03-2023,81.46419,82.0
638,08-03-2023,81.39419,81.95
639,09-03-2023,81.37446,82.02
640,10-03-2023,81.40141,81.96
641,13-03-2023,81.426025,82.23500000000001
642,14-03-2023,81.53017,82.245
643,15-03-2023,81.63269,82.88
644,16-03-2023,81.90803,82.62
645,17-03-2023,82.06634,82.52
646,20-03-2023,82.106026,82.51
647,21-03-2023,82.09737,82.677
648,22-03-2023,82.12711,82.50500000000001
649,23-03-2023,82.0969,82.236
650,24-03-2023,81.97243,82.334
651,27-03-2023,81.88529,82.18
652,28-03-2023,81.78555,82.17200000000001
653,29-03-2023,81.70886,82.17800000000001
654,30-03-2023,81.67414,82.08
655,31-03-2023,81.6253,82.16
656,03-04-2023,81.61533,82.19
657,04-04-2023,81.630775,82.09
658,05-04-2023,81.622475,81.91999999999999
659,06-04-2023,81.55479,81.82
660,07-04-2023,81.45608,81.86
661,10-04-2023,81.39337,81.96500000000002
662,11-04-2023,81.39028,82.03999999999999
663,12-04-2023,81.431496,81.93
664,13-04-2023,81.44085,81.64999999999999
665,14-04-2023,81.35008,81.82
666,17-04-2023,81.31477,81.98
667,18-04-2023,81.35488,82.08
668,19-04-2023,81.436584,82.265
669,20-04-2023,81.56521,82.12
670,21-04-2023,81.622765,82.03000000000002
671,24-04-2023,81.616554,81.95
672,25-04-2023,81.56768,81.96500000000002
673,26-04-2023,81.524185,81.74
674,27-04-2023,81.41904,81.695
675,28-04-2023,81.30905,81.72
676,01-05-2023,81.24057,81.77
677,02-05-2023,81.22205,81.75
678,03-05-2023,81.219795,81.755
679,04-05-2023,81.23013,81.71
680,05-05-2023,81.22575,81.7
681,08-05-2023,81.216576,81.77
682,09-05-2023,81.23115,82.1
683,10-05-2023,81.354675,81.90000000000002
684,11-05-2023,81.405334,82.09
685,12-05-2023,81.48441,82.173
686,15-05-2023,81.57242,82.23700000000001
687,16-05-2023,81.65723,82.264
688,17-05-2023,81.72264,82.4
689,18-05-2023,81.80477,82.72
690,19-05-2023,81.96571,82.878
691,22-05-2023,82.14869,82.84
692,23-05-2023,82.27115,82.83000000000001
693,24-05-2023,82.33941,82.67
694,25-05-2023,82.3109,82.733
695,26-05-2023,82.28295,82.57000000000001
696,29-05-2023,82.20561,82.586
697,30-05-2023,82.14065,82.665
