,Date,Predicted
77,12-01-2021,72.9534
78,13-01-2021,72.95152
79,14-01-2021,72.898315
80,15-01-2021,72.81346
81,18-01-2021,72.75707
82,19-01-2021,72.74058
83,20-01-2021,72.74575
84,21-01-2021,72.67368
85,22-01-2021,72.61956
86,25-01-2021,72.58749
87,26-01-2021,72.56987
88,27-01-2021,72.54366
89,28-01-2021,72.5689
90,29-01-2021,72.56435
91,01-02-2021,72.53939
92,02-02-2021,72.585464
93,03-02-2021,72.57786
94,04-02-2021,72.52595
95,05-02-2021,72.517944
96,08-02-2021,72.48317
97,09-02-2021,72.48634
98,10-02-2021,72.4768
99,11-02-2021,72.45148
100,12-02-2021,72.39827
101,15-02-2021,72.31521
102,16-02-2021,72.261986
103,17-02-2021,72.299706
104,18-02-2021,72.3437
105,19-02-2021,72.3144
106,22-02-2021,72.25891
107,23-02-2021,72.17972
108,24-02-2021,72.095024
109,25-02-2021,72.0317
110,26-02-2021,72.09824
111,01-03-2021,72.54018
112,02-03-2021,72.82758
113,03-03-2021,72.95683
114,04-03-2021,72.89646
115,05-03-2021,72.72226
116,08-03-2021,72.68614
117,09-03-2021,72.74557
118,10-03-2021,72.644485
119,11-03-2021,72.50899
120,12-03-2021,72.39298
121,15-03-2021,72.331985
122,16-03-2021,72.24571
123,17-03-2021,72.17399
124,18-03-2021,72.13772
125,19-03-2021,72.16319
126,22-03-2021,72.12827
127,23-03-2021,72.079414
128,24-03-2021,72.081436
129,25-03-2021,72.11484
130,26-03-2021,72.172264
131,29-03-2021,72.20827
132,30-03-2021,72.266815
133,31-03-2021,72.52218
134,01-04-2021,72.67923
135,02-04-2021,72.823235
136,05-04-2021,72.92573
137,06-04-2021,72.960915
138,07-04-2021,73.021164
139,08-04-2021,73.32574
140,09-04-2021,73.6853
141,12-04-2021,74.007095
142,13-04-2021,74.30356
143,14-04-2021,74.59756
144,15-04-2021,74.72554
145,16-04-2021,74.66267
146,19-04-2021,74.48813
147,20-04-2021,74.41061
148,21-04-2021,74.53988
149,22-04-2021,74.721504
150,23-04-2021,74.77498
151,26-04-2021,74.717255
152,27-04-2021,74.58278
153,28-04-2021,74.41666
154,29-04-2021,74.25211
155,30-04-2021,74.00815
156,03-05-2021,73.79633
157,04-05-2021,73.588875
158,05-05-2021,73.43876
159,06-05-2021,73.36379
160,07-05-2021,73.27451
161,10-05-2021,73.10788
162,11-05-2021,73.02663
163,12-05-2021,72.972176
164,13-05-2021,72.99576
165,14-05-2021,73.01745
166,17-05-2021,72.986
167,18-05-2021,72.957405
168,19-05-2021,72.854965
169,20-05-2021,72.80892
170,21-05-2021,72.72917
171,24-05-2021,72.60108
172,25-05-2021,72.50434
173,26-05-2021,72.43037
174,27-05-2021,72.369995
175,28-05-2021,72.3262
176,31-05-2021,72.21074
177,01-06-2021,72.14315
178,02-06-2021,72.20857
179,03-06-2021,72.33326
180,04-06-2021,72.470024
181,07-06-2021,72.51954
182,08-06-2021,72.50782
183,09-06-2021,72.52518
184,10-06-2021,72.5518
185,11-06-2021,72.60035
186,14-06-2021,72.68632
187,15-06-2021,72.74514
188,16-06-2021,72.8352
189,17-06-2021,72.88318
190,18-06-2021,73.1719
191,21-06-2021,73.42965
192,22-06-2021,73.61775
193,23-06-2021,73.79054
194,24-06-2021,73.84514
195,25-06-2021,73.85507
196,28-06-2021,73.851234
197,29-06-2021,73.85358
198,30-06-2021,73.861855
199,01-07-2021,73.884766
200,02-07-2021,73.98078
201,05-07-2021,74.04988
202,06-07-2021,74.02483
203,07-07-2021,74.06842
204,08-07-2021,74.175026
205,09-07-2021,74.254875
206,12-07-2021,74.230354
207,13-07-2021,74.19277
208,14-07-2021,74.175255
209,15-07-2021,74.128716
210,16-07-2021,74.11364
211,19-07-2021,74.12924
212,20-07-2021,74.22077
213,21-07-2021,74.22012
214,22-07-2021,74.18232
215,23-07-2021,74.12807
216,26-07-2021,74.07104
217,27-07-2021,74.0024
218,28-07-2021,74.00153
219,29-07-2021,74.016815
220,30-07-2021,73.96349
221,02-08-2021,73.93419
222,03-08-2021,73.929054
223,04-08-2021,73.895325
224,05-08-2021,73.834915
225,06-08-2021,73.76781
226,09-08-2021,73.760315
227,10-08-2021,73.84503
228,11-08-2021,73.925705
229,12-08-2021,73.9313
230,13-08-2021,73.92524
231,16-08-2021,73.89683
232,17-08-2021,73.844795
233,18-08-2021,73.860634
234,19-08-2021,73.86363
235,20-08-2021,73.890366
236,23-08-2021,73.91255
237,24-08-2021,73.86276
238,25-08-2021,73.80644
239,26-08-2021,73.75219
240,27-08-2021,73.72813
241,30-08-2021,73.5141
242,31-08-2021,73.248856
243,01-09-2021,72.93962
244,02-09-2021,72.71458
245,03-09-2021,72.584854
246,06-09-2021,72.52471
247,07-09-2021,72.535065
248,08-09-2021,72.684074
249,09-09-2021,72.94045
250,10-09-2021,73.093185
251,13-09-2021,73.162025
252,14-09-2021,73.1963
253,15-09-2021,73.22459
254,16-09-2021,73.18235
255,17-09-2021,73.165855
256,20-09-2021,73.17828
257,21-09-2021,73.19841
258,22-09-2021,73.249374
259,23-09-2021,73.31711
260,24-09-2021,73.36456
261,27-09-2021,73.39749
262,28-09-2021,73.41809
263,29-09-2021,73.53999
264,30-09-2021,73.679
265,01-10-2021,73.75514
266,04-10-2021,73.779495
267,05-10-2021,73.90826
268,06-10-2021,74.022125
269,07-10-2021,74.16582
270,08-10-2021,74.28875
271,11-10-2021,74.461105
272,12-10-2021,74.67779
273,13-10-2021,74.87642
274,14-10-2021,74.954155
275,15-10-2021,74.87005
276,18-10-2021,74.76313
277,19-10-2021,74.73241
278,20-10-2021,74.699135
279,21-10-2021,74.58391
280,22-10-2021,74.49898
281,25-10-2021,74.48829
282,26-10-2021,74.51513
283,27-10-2021,74.52523
284,28-10-2021,74.56493
285,29-10-2021,74.51312
286,01-11-2021,74.49217
287,02-11-2021,74.46256
288,03-11-2021,74.39414
289,04-11-2021,74.25467
290,05-11-2021,74.16498
291,08-11-2021,74.00519
292,09-11-2021,73.790245
293,10-11-2021,73.698586
294,11-11-2021,73.74417
295,12-11-2021,73.78955
296,15-11-2021,73.84775
297,16-11-2021,73.90446
298,17-11-2021,73.96828
299,18-11-2021,73.94916
300,19-11-2021,73.89021
301,22-11-2021,73.87799
302,23-11-2021,73.90766
303,24-11-2021,73.94985
304,25-11-2021,74.04052
305,26-11-2021,74.077965
306,29-11-2021,74.2617
307,30-11-2021,74.43455
308,01-12-2021,74.57605
309,02-12-2021,74.63487
310,03-12-2021,74.637566
311,06-12-2021,74.69657
312,07-12-2021,74.80204
313,08-12-2021,74.88969
314,09-12-2021,74.938354
315,10-12-2021,75.0229
316,13-12-2021,75.13458
317,14-12-2021,75.23834
318,15-12-2021,75.394775
319,16-12-2021,75.60929
320,17-12-2021,75.72156
321,20-12-2021,75.72084
322,21-12-2021,75.59966
323,22-12-2021,75.45939
324,23-12-2021,75.26962
325,24-12-2021,74.99252
326,27-12-2021,74.7535
327,28-12-2021,74.58914
328,29-12-2021,74.42405
329,30-12-2021,74.27412
330,31-12-2021,74.12374
331,03-01-2022,74.04071
332,04-01-2022,73.97575
333,05-01-2022,73.98223
334,06-01-2022,73.94348
335,07-01-2022,73.93208
336,10-01-2022,73.90344
337,11-01-2022,73.80532
338,12-01-2022,73.64128
339,13-01-2022,73.498085
340,14-01-2022,73.45376
341,17-01-2022,73.51682
342,18-01-2022,73.62505
343,19-01-2022,73.822525
344,20-01-2022,73.950386
345,21-01-2022,74.032295
346,24-01-2022,74.05287
347,25-01-2022,74.1117
348,26-01-2022,74.205956
349,27-01-2022,74.314964
350,28-01-2022,74.49434
351,31-01-2022,74.597664
352,01-02-2022,74.494194
353,02-02-2022,74.41618
354,03-02-2022,74.37692
355,04-02-2022,74.312325
356,07-02-2022,74.25717
357,08-02-2022,74.22059
358,09-02-2022,74.22037
359,10-02-2022,74.26029
360,11-02-2022,74.39845
361,14-02-2022,74.5996
362,15-02-2022,74.8606
363,16-02-2022,74.91827
364,17-02-2022,74.85849
365,18-02-2022,74.79154
366,21-02-2022,74.60469
367,22-02-2022,74.3781
368,23-02-2022,74.23802
369,24-02-2022,74.16704
370,25-02-2022,74.44053
371,28-02-2022,74.58546
372,01-03-2022,74.79829
373,02-03-2022,75.0373
374,03-03-2022,75.17502
375,04-03-2022,75.344955
376,07-03-2022,75.60419
377,08-03-2022,75.97991
378,09-03-2022,76.26161
379,10-03-2022,76.26527
380,11-03-2022,76.171684
381,14-03-2022,76.104546
382,15-03-2022,76.04936
383,16-03-2022,76.00566
384,17-03-2022,75.90317
385,18-03-2022,75.73197
386,21-03-2022,75.636
387,22-03-2022,75.6671
388,23-03-2022,75.6817
389,24-03-2022,75.803406
390,25-03-2022,75.85836
391,28-03-2022,75.87927
392,29-03-2022,75.81936
393,30-03-2022,75.616295
394,31-03-2022,75.47165
395,01-04-2022,75.40894
396,04-04-2022,75.417274
397,05-04-2022,75.28552
398,06-04-2022,75.15366
399,07-04-2022,75.21469
400,08-04-2022,75.30158
401,11-04-2022,75.394875
402,12-04-2022,75.42397
403,13-04-2022,75.494484
404,14-04-2022,75.57319
405,15-04-2022,75.685356
406,18-04-2022,75.787735
407,19-04-2022,75.83319
408,20-04-2022,75.900955
409,21-04-2022,75.902466
410,22-04-2022,75.87818
411,25-04-2022,75.917274
412,26-04-2022,76.03872
413,27-04-2022,76.136635
414,28-04-2022,76.182465
415,29-04-2022,76.21684
416,02-05-2022,76.19116
417,03-05-2022,76.13619
418,04-05-2022,76.0852
419,05-05-2022,75.981094
420,06-05-2022,75.96356
421,09-05-2022,76.12218
422,10-05-2022,76.415565
423,11-05-2022,76.621994
424,12-05-2022,76.80976
425,13-05-2022,76.937836
426,16-05-2022,77.01973
427,17-05-2022,77.163666
428,18-05-2022,77.16761
429,19-05-2022,77.22912
430,20-05-2022,77.16224
431,23-05-2022,77.22039
432,24-05-2022,77.19312
433,25-05-2022,77.12708
434,26-05-2022,77.08438
435,27-05-2022,77.09074
436,30-05-2022,77.10514
437,31-05-2022,77.10675
438,01-06-2022,77.10654
439,02-06-2022,77.10784
440,03-06-2022,77.04846
441,06-06-2022,77.06381
442,07-06-2022,77.150826
443,08-06-2022,77.19005
444,09-06-2022,77.21822
445,10-06-2022,77.27133
446,13-06-2022,77.4126
447,14-06-2022,77.528694
448,15-06-2022,77.57677
449,16-06-2022,77.635796
450,17-06-2022,77.61172
451,20-06-2022,77.568115
452,21-06-2022,77.51833
453,22-06-2022,77.54256
454,23-06-2022,77.595116
455,24-06-2022,77.63758
456,27-06-2022,77.69805
457,28-06-2022,77.80251
458,29-06-2022,78.05923
459,30-06-2022,78.273415
460,01-07-2022,78.41997
461,04-07-2022,78.493645
462,05-07-2022,78.51189
463,06-07-2022,78.61921
464,07-07-2022,78.635956
465,08-07-2022,78.65985
466,11-07-2022,78.70874
467,12-07-2022,78.797005
468,13-07-2022,78.88986
469,14-07-2022,79.014885
470,15-07-2022,79.18661
471,18-07-2022,79.2783
472,19-07-2022,79.39047
473,20-07-2022,79.43222
474,21-07-2022,79.473175
475,22-07-2022,79.45872
476,25-07-2022,79.424095
477,26-07-2022,79.34765
478,27-07-2022,79.32672
479,28-07-2022,79.329124
480,29-07-2022,79.27254
481,01-08-2022,79.121826
482,02-08-2022,78.8734
483,03-08-2022,78.54817
484,04-08-2022,78.46223
485,05-08-2022,78.48521
486,08-08-2022,78.606766
487,09-08-2022,78.797005
488,10-08-2022,78.95437
489,11-08-2022,78.91129
490,12-08-2022,78.97348
491,15-08-2022,79.05726
492,16-08-2022,79.08027
493,17-08-2022,78.98842
494,18-08-2022,78.92933
495,19-08-2022,79.01588
496,22-08-2022,79.1751
497,23-08-2022,79.29287
498,24-08-2022,79.363235
499,25-08-2022,79.3677
500,26-08-2022,79.38511
501,29-08-2022,79.42717
502,30-08-2022,79.45761
503,31-08-2022,79.37943
504,01-09-2022,79.239204
505,02-09-2022,79.18174
506,05-09-2022,79.1774
507,06-09-2022,79.21103
508,07-09-2022,79.27595
509,08-09-2022,79.25604
510,09-09-2022,79.232605
511,12-09-2022,79.20451
512,13-09-2022,79.09335
513,14-09-2022,79.05797
514,15-09-2022,79.005424
515,16-09-2022,79.09834
516,19-09-2022,79.15802
517,20-09-2022,79.198555
518,21-09-2022,79.241104
519,22-09-2022,79.31587
520,23-09-2022,79.738625
521,26-09-2022,80.19972
522,27-09-2022,80.65163
523,28-09-2022,80.9991
524,29-09-2022,81.10807
525,30-09-2022,81.13064
526,03-10-2022,81.11682
527,04-10-2022,81.0809
528,05-10-2022,81.02739
529,06-10-2022,81.03698
530,07-10-2022,81.210686
531,10-10-2022,81.61763
532,11-10-2022,81.831985
533,12-10-2022,81.89654
534,13-10-2022,81.85538
535,14-10-2022,81.79456
536,17-10-2022,81.79318
537,18-10-2022,81.74959
538,19-10-2022,81.74342
539,20-10-2022,81.97997
540,21-10-2022,82.15646
541,24-10-2022,82.18634
542,25-10-2022,82.222664
543,26-10-2022,82.17052
544,27-10-2022,81.909676
545,28-10-2022,81.8152
546,31-10-2022,81.756226
547,01-11-2022,81.88814
548,02-11-2022,81.99951
549,03-11-2022,82.109184
550,04-11-2022,82.18608
551,07-11-2022,81.98089
552,08-11-2022,81.71264
553,09-11-2022,81.35585
554,10-11-2022,81.059
555,11-11-2022,80.65216
556,14-11-2022,80.28871
557,15-11-2022,80.21257
558,16-11-2022,80.274864
559,17-11-2022,80.50915
560,18-11-2022,80.74462
561,21-11-2022,80.94303
562,22-11-2022,81.10295
563,23-11-2022,81.202805
564,24-11-2022,81.22011
565,25-11-2022,81.1958
566,28-11-2022,81.1843
567,29-11-2022,81.1691
568,30-11-2022,81.14624
569,01-12-2022,81.050385
570,02-12-2022,80.8839
571,05-12-2022,80.838974
572,06-12-2022,80.99384
573,07-12-2022,81.350914
574,08-12-2022,81.57486
575,09-12-2022,81.72529
576,12-12-2022,81.84778
577,13-12-2022,81.99099
578,14-12-2022,82.00935
579,15-12-2022,82.011185
580,16-12-2022,82.11472
581,19-12-2022,82.17166
582,20-12-2022,82.18558
583,21-12-2022,82.17091
584,22-12-2022,82.23166
585,23-12-2022,82.32011
586,26-12-2022,82.33407
587,27-12-2022,82.284035
588,28-12-2022,82.28035
589,29-12-2022,82.25973
590,30-12-2022,82.25355
591,02-01-2023,82.23543
592,03-01-2023,82.22811
593,04-01-2023,82.234276
594,05-01-2023,82.2047
595,06-01-2023,82.151596
596,09-01-2023,82.008675
597,10-01-2023,81.85038
598,11-01-2023,81.55545
599,12-01-2023,81.321236
600,13-01-2023,81.00218
601,16-01-2023,80.81713
602,17-01-2023,80.839455
603,18-01-2023,80.92386
604,19-01-2023,80.94998
605,20-01-2023,80.895515
606,23-01-2023,80.750145
607,24-01-2023,80.782234
608,25-01-2023,80.88264
609,26-01-2023,80.94938
610,27-01-2023,80.95776
611,30-01-2023,80.98114
612,31-01-2023,81.00799
613,01-02-2023,81.0961
614,02-02-2023,81.16891
615,03-02-2023,81.31252
616,06-02-2023,81.48102
617,07-02-2023,81.78562
618,08-02-2023,82.073235
619,09-02-2023,82.20083
620,10-02-2023,82.195755
621,13-02-2023,82.14693
622,14-02-2023,82.11704
623,15-02-2023,82.20031
624,16-02-2023,82.23385
625,17-02-2023,82.235664
626,20-02-2023,82.23863
627,21-02-2023,82.22788
628,22-02-2023,82.26376
629,23-02-2023,82.29238
630,24-02-2023,82.232796
631,27-02-2023,82.26501
632,28-02-2023,82.229164
633,01-03-2023,82.191505
634,02-03-2023,82.09169
635,03-03-2023,81.979126
636,06-03-2023,81.68195
637,07-03-2023,81.46419
638,08-03-2023,81.39419
639,09-03-2023,81.37446
640,10-03-2023,81.40141
641,13-03-2023,81.426025
642,14-03-2023,81.53017
643,15-03-2023,81.63269
644,16-03-2023,81.90803
645,17-03-2023,82.06634
646,20-03-2023,82.106026
647,21-03-2023,82.09737
648,22-03-2023,82.12711
649,23-03-2023,82.0969
650,24-03-2023,81.97243
651,27-03-2023,81.88529
652,28-03-2023,81.78555
653,29-03-2023,81.70886
654,30-03-2023,81.67414
655,31-03-2023,81.6253
656,03-04-2023,81.61533
657,04-04-2023,81.630775
658,05-04-2023,81.622475
659,06-04-2023,81.55479
660,07-04-2023,81.45608
661,10-04-2023,81.39337
662,11-04-2023,81.39028
663,12-04-2023,81.431496
664,13-04-2023,81.44085
665,14-04-2023,81.35008
666,17-04-2023,81.31477
667,18-04-2023,81.35488
668,19-04-2023,81.436584
669,20-04-2023,81.56521
670,21-04-2023,81.622765
671,24-04-2023,81.616554
672,25-04-2023,81.56768
673,26-04-2023,81.524185
674,27-04-2023,81.41904
675,28-04-2023,81.30905
676,01-05-2023,81.24057
677,02-05-2023,81.22205
678,03-05-2023,81.219795
679,04-05-2023,81.23013
680,05-05-2023,81.22575
681,08-05-2023,81.216576
682,09-05-2023,81.23115
683,10-05-2023,81.354675
684,11-05-2023,81.405334
685,12-05-2023,81.48441
686,15-05-2023,81.57242
687,16-05-2023,81.65723
688,17-05-2023,81.72264
689,18-05-2023,81.80477
690,19-05-2023,81.96571
691,22-05-2023,82.14869
692,23-05-2023,82.27115
693,24-05-2023,82.33941
694,25-05-2023,82.3109
695,26-05-2023,82.28295
696,29-05-2023,82.20561
697,30-05-2023,82.14065
